bcda7c,127.0.0.1,GET,http://dataacl.com/user/new,1381897404,
68c17b,127.0.0.1,GET,http://dataacl.com/user/new,1381897404,
26fca1,127.0.0.1,GET,http://dataacl.com/user/,1381897417,
2d10f7,127.0.0.1,GET,http://dataacl.com/user/new,1381897419,
3d6e4f,127.0.0.1,GET,http://dataacl.com/user/new,1381897419,
5672ac,127.0.0.1,GET,http://dataacl.com/user/new,1381897972,
5b9f80,127.0.0.1,GET,http://dataacl.com/user/new,1381897972,
8e9e2a,127.0.0.1,GET,http://dataacl.com/user/new,1381897975,
965b5d,127.0.0.1,GET,http://dataacl.com/user/new,1381897975,
8cada1,127.0.0.1,GET,http://dataacl.com/user/,1381897978,
e4d19a,127.0.0.1,GET,http://dataacl.com/user/,1381897979,
852b12,127.0.0.1,GET,http://dataacl.com/user/new,1381897986,
183319,127.0.0.1,GET,http://dataacl.com/user/new,1381897986,
a181d8,127.0.0.1,GET,http://dataacl.com/user/,1381898007,
9f7b88,127.0.0.1,GET,http://dataacl.com/user/new,1381898009,
ec9cb8,127.0.0.1,GET,http://dataacl.com/user/new,1381898009,
21552c,127.0.0.1,GET,http://dataacl.com/user/new,1381898030,
1f68ca,127.0.0.1,GET,http://dataacl.com/user/new,1381898030,
ab7a80,127.0.0.1,GET,http://dataacl.com/login,1381898117,
4ccf15,127.0.0.1,GET,http://dataacl.com/login,1381898119,
09a600,127.0.0.1,GET,http://dataacl.com/login,1381898121,
